Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,,6,307,0,2,1,2,5,2,1,2,2,2,1,1,0,41326,3343953413fb63a89cfb503e19226524,0,"We have been keeping this rescued furkid for some time now, looking for a caring adopter. Right now, she is about 5-6 months young. Mia is a very shy and gentle girl.She's very friendly towards people and even other dogs. She eats well and is very active! Thank you so much for your help :)",1b1cf81d4,1.0,4
2,Urgent :3 Cute Kittens For Adoption,1,266,0,3,5,6,7,2,2,2,2,2,1,3,0,41326,c5c84cffab2a96f9e28beb4085adb841,0,"3 very cute and active kittens for adoption! Urgently!! 2 are siblings found in klang, 1 more found at a 7-11 store. 1) White + cream color - 1 month old - Probably a female 2) Tortoiseshell color (white,cream & grey) very unique color! - 1 month old - Probably a male 3) Tortoiseshell color (white,yellow,black) - 1 month old - Probably a female Number 1 & 2 are siblings. Preferably the adopter can adopt all as they are very close to each other now. Please call or SMS me.",48c598ef0,23.0,1
1,Wolfie,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,344fd677a06b8ac6b0225f3afad57ade,0,"Background: Unsure, as he was a rescued puppy Wolfie is a curious and playful pup. As much as he likes his personal space, he loves to be cuddled. I'm hoping to find him a good and loving home.",ca4224e0b,3.0,1
1,Wafer,12,307,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Wafer was a very active dog, he's very mischevious and playful, he too rescue from BDKL. He would be a great out door companion.",38f6f3011,4.0,3
1,Franco,6,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"Depends a dumped pup, male,around 6 months old, short legs with big paws, pointing ears, only for serious adopter, please do directly contact with me, thanks!",a56bbc295,10.0,3
1,Smoothie Blackie,6,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,412c0bb4a0b5b50c7ff5609eef000d65,0,I found this obedient cutie at my house area open air parking in 1 weeks ago. He always stay at the same parking lot like waiting for some one. He never left the parking area more than 5 meter. He is wearing a collar. I think he is abandoned by the owner. He can understand what you said n follow instructions. Is a lovely n nice boy.,e63eea2f7,2.0,2
1,Xiao Wang,3,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41326,881437284a131a4d83d44f6ac42b4f54,0,"Xiao Wang is friendly and playful girl, looking for new home. Only for pet lover...",191fb0046,2.0,2
1,Little Fud,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,c6e7768f24c297fb3b2c341286f95320,1,3 months old female puppy for adoption. She was rescue with her sister from the trunk toad to Kampung Desa Aman 2 weeks ago. Her sister has been adopted and we hope she too will also find a loving & forever home. Please pm me if interested. 1. Female Mix Bred 2. Dewormed 3. 1st vaccination done 4. Not spay yet (too young) 5. Area : Kepong 6. No fees just your promise to love & care for her till the end.,4ce620a7a,2.0,1
1,Jane Grey,2,307,0,2,5,6,7,2,1,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,Rescued pup - affectionate and needs a forever loving home,bbd0c8f36,1.0,1
2,Rosemerry,1,264,299,2,4,6,7,3,2,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,New generation of snow white and polpot..rosemerry.. Guys..sadly redzuan can only adopt two baby of mind. So anybody want to adopt resemerry give me a call. i will only release her if the new family got existing cat at home for her company.,abf38029d,9.0,3
2,Reeka,2,266,0,2,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,read about this kitten at,8f45b9967,5.0,1
2,WHITE & ZACK,4,266,299,3,1,7,0,2,1,1,1,3,1,2,0,41336,435b5587a3b3882b7c6cee68e57418b1,0,"Hi Meet White and Zack. They're siblings about 3-4 months old. The reason I want to find them a new home is that they are always being threatened by the big cats around the house. I also have 2 adult cats at home. Both White and Zack are very playful. Their mom is a Siamese Khao Mnee. White is so much like her mother with bright blue eyes; while Zack is black & white with dark blue eyes. Both are also not nursing anymore and are litter trained. I may be in Johor. But if the adopter is serious about adopting, we can arrange for the delivery around Putrajaya and Kuala Lumpur If you want to take them home together / seperately, give me a call / whatsapp / sms for further enquiries..",59ad17125,2.0,1
2,Whitey,3,292,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"This kitten is a stray cat. Healthy, playful but a little bit timid. Not sure boy or girl. WhatsApp or call if you are interested. Pick up location : Kota Damansara",829889fa9,9.0,1
1,ï¾â¡ï½¡á¦â¤ Brown & Patch ï¾â¡ï½¡á¦â¤,5,307,0,3,2,7,0,2,2,3,3,2,1,2,0,41326,8d413d99d41394f70d5c590253f80f54,0,"These puppies are rescued at the drain . Anyone willing to give them a forever loving home , contact me .",a9e4d6df7,4.0,3
2,Baby Lamb,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,eea3e59df4dafb0413a331eb50e2aac1,0,Baby Lamb is cute and healthy. He is looking for a happy home. I'm not able to take care of it since I'm pregnant and going to deliver next month. I really hope that there is a loving owner who is willing to adopt this adorable kitten. TQVM,9568aa267,4.0,4
2,Cleo,6,266,292,1,2,7,0,2,1,1,1,1,1,1,160,41326,001e42763024f9d4abe31e79472b1827,0,Cleo is very loving and Handsome Petite and cute,3503528f8,3.0,4
1,Sunday Rose,6,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,b1146a45df6b5b953e4fb0c76f5b2170,0,"Sunday Rose was abandoned by my neighbour together with her other two sisters when they were approximately 4 months because their mother delivered to 8 puppies. The remaining 4 puppies, who are all male were kept by my neighbour. I took in Sunday Rose becuase she had a sprained leg but with proper treatment from my regular vet, she is all well & healthy now. It is very rare indeed for a mixed greed to be all white and she is such a preety girl. I cannot house her because I currently have 8 dogs under my care. I hope you will be the one to give her a loving home because she deserves it. Cheers.",cb9eb954c,2.0,3
1,Mama,36,141,307,2,1,0,0,2,3,1,1,1,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Mama was rescued w her 8puppies. She is all bone and skinny trying to feed her babies. Thus her nipples sag of her constant feeding and losing most of her fur. After fostering her for more than a year and spayed, she is all healthy and is now l happy naughty mama. Acting just like a puppy when she is out for a walk. She is good w people and I believe it will take some time to get to know her and close to her. But is she friendly so no worries. She is alright w cats but need to introduce to her slowly. Thats a usual step. Pls pm or whatsapp me by copying and paste this message: Mama Black/ (your name)/ (your location). Thanks for reading Mama profile!",8ce613036,2.0,4
1,Cesar,12,20,0,1,1,2,7,2,1,1,1,2,1,1,0,41336,fbfbcc22c36c016cef1127a62e120021,0,"The dog is active and very playful. However due to nearby construction site and workers moving about, the dog gets very excited and barks a lot, which affects our elderly neighbours. Hence, we would consider giving him up for adoption if we could find it a suitable owner.",a6610ebd3,1.0,2
1,Lion,2,307,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours. Tying or caging is acceptable only for precautionary purposes. Commitment to spay is compulsory Interested to adopt pls call or sms me,d7a002088,5.0,1
2,Kiki,80,299,0,2,1,6,7,2,1,1,2,1,1,1,50,41401,81310d7f6e76ccfff012edf8a6d23d19,0,"Adult female cat, love to explore around, indoor cat type.",4448f7d57,2.0,2
1,Xiao Qiao,2,307,0,2,2,0,0,1,1,2,2,2,2,1,0,41401,8d8b54366b6cb6d76032357ebd356171,0,She have minor skin disease but it should be ok if threated properly. Please help this poor kid as i already have 3 dogs and 2 rabbit and no space available for her. She is extremely friendly with dog s and human.,189a8292b,2.0,4
2,Mama Cat + 4 Babies,13,265,0,3,4,6,7,1,2,2,2,2,1,4,50,41326,45a37134dca131caaecd98957eb3d123,0,"Mama cat + 4 babies for adoption. Ambil semua sekali. Tak boleh pisahkan. Mama cat ni dibuang di kawasan rumah. Dia beranak di dalam kereta yg dah rosak Note* Mama cat teramat-amat garang dengan kucing lain. Extremely garang! Lokasi: Seksyen 13, Shah Alam Contact: T&C Apply Terima kasih",49aaa4f94,1.0,4
2,Beauty,24,264,0,2,1,4,5,2,3,2,2,2,1,1,0,41326,ec698968540cf58a5234979f01e1d346,0,"She is friendly and cute, if interested to adopt pls call or whatsapp ms.chan",0111f92ff,5.0,1
1,Angel With Lots Of â¥,8,307,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Angel is an adorable and active stray dog who loves to get people attention. One day after i finished feeding her and about to get inside my car, she's done something unexpected: blocking me from getting inside the car. I can tell from her eyes that she wished to being around with me a little longer. So i end up spent an extra 30 mins with her. She has been spayed,dewormed and vaccinated and ready for adoption. Anyone with big heart please give her a forever home that she deserved. If you are interested in adopting Angel or have any questions about her, please don't hesitate to call Wen Jing on. Thanks!",a53cb0980,2.0,2
1,Pasta,48,141,0,1,5,0,0,3,1,1,1,1,1,1,250,41401,1c9ea496fa97fd6c2c3b6be13119dd2e,0,"This is pasta a Labrador retriever who was found crossing at busy road junction is now looking for good permanent home.On the day i found him,he was being chased away by few street dogs .Scared, he tried to run and cross the busy road.He didnt know how to cross the road and cars are honking at him.i ran to him and carry him into my car as i have no leash with me.I was lucky because even in shocked state when i scoop him up he still believe in human and not show any aggression toward me.and wag his tail immediately when he is in my car. Believed being abandoned by owner.He is 4 years and registered with mka.very healthy and friendly.Very playful and always begging for food.Blood test has been done on him and he has a clean bill of any health issue.Currently being foster by my friend. Interested adopter have to fulfil few criteria as below before viewing. 1.No tying and caging 2.This is not a guard dog so do not expect him to guard the property. 3.Take care of him when he is old and sick 4.we need to visit the dog after adoption to make sure he is under a good hand. 5.adopter have to come and view the dog by themselves . If interested adopter who can meet the criteria pls make a call to me) to arrange viewing.This is very friendly and healthy dog and deserve to have a good home just like others dog.",ba2d4e877,2.0,2
1,Tara ( 2 Months-Female),2,307,0,2,2,0,0,3,2,2,1,2,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"A sweet & cute puppy was picked up from the roadside. Urgently needed love and care from a forever home! If you are interested in adopting,kindly contact / Requirements for Adoption: ========================== Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3285d041f,2.0,2
1,Abby,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,be36182ea,2.0,4
2,KITTEN FOR ADOPT (FREE) 2,6,292,0,1,2,5,6,2,1,2,2,2,1,1,0,41326,210c8b970f0b2ed0dc54eebe01701c8a,0,NOT available...get new owner already.TQ!😊,07ee44cb8,4.0,1
1,"Kaka, Celine, Fatty",1,307,0,3,1,2,0,2,2,2,2,2,1,3,0,41326,ffe9d666deaad333538c341dc3a39d9a,0,"They are victims of the flood in Alor Star. FOund them in a box outside the AIA building at Jalan Telok Wanjah. 2 of their siblings were taken away by some good Samaritans. I am not allowed to have any pet, the deadline given by my parents is until the flood is over. Pls give me an sms if you are interested in them. Thanks.",9fb8e5e73,5.0,2
1,Anna And Elsa,20,307,128,2,2,6,7,2,1,1,1,1,1,2,0,41401,dcbe6f49d89b1e5e06429dc599093b96,0,"They were born at the vet when a kind rescuer rescued their mother Coco. The mum found a home along with their brother Panther. They were adopted twice but they have had unsuitable adopters. After that they were moved to a fosterer's house, who is no longer available to keep them. They both feel they are not loved or wanted. They may look big in size, but are very sweet and loving. They are also able to follow simple commands, sit, down, etc and are in the midst of learning more. It would be great if they can be adopted together but they are independent enough to be separated. So interest in either are welcome. I am not the fosterer or the rescuer, but am helping my friend to get them adopted. I personally agree that they can be very sweet and are quite trainable if you spend some time with them. If you have the hearts and space for this two fellas, do contact this number ) or message me. Thank you!",fcc138c39,11.0,4
1,Smarty,60,213,0,1,7,0,0,2,2,2,2,2,1,1,0,41330,8c47e41f451b4f4804ad07454ed8c435,0,"Local Spitz, white, male for adoption. Please contact ",f980544af,3.0,1
1,Bebo And Bobo,2,307,0,1,1,2,3,2,2,2,2,2,1,2,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,2 puppies for adoption....looking for a loving and caring owner and home....:-)....,01c202740,18.0,3
2,4 Stray Kittens,1,266,0,3,1,2,6,2,1,2,1,2,1,4,0,41401,15d9f6dd89e47e80734a4c62437962e1,0,"I found 4 kittens in a maintenance cupboard next to the elevator in my mother in law's flats. It seems some kids didnt think the mother was looking after them so took them upstairs then didnt know what to do with them. Mother nowhere to be seen. All approx 1 month old, 3 male ( Tabby colour) and 1 female ( Black, brown). They have been dewormed and have no fleas. Apart from being a little bit on the thin side, they are healthy and very playful.",a1379a575,3.0,2
